x, y, pt_num, dip_dir, dip_ang, x_range, y_range, z_range, pseudo-volume
586212, 4.44238e+06, 5, 135.035, 35.0381, 54.55, 21.67, 16.28, 19244.6
586312, 4.44238e+06, 7, 134.962, 34.9577, 86.65, 39.57, 23.32, 79958.2
586412, 4.44238e+06, 7, 135.031, 35.0383, 81.83, 27.96, 26.68, 61043
586012, 4.44228e+06, 6, 134.959, 34.9564, 59.47, 20.99, 19.05, 23779.6
586112, 4.44228e+06, 8, 134.927, 34.8915, 85, 41.68, 21.44, 75957.6
586212, 4.44228e+06, 3, 135.16, 35.2817, 10.02, 5.36, 2.31, 124.064
585812, 4.44218e+06, 8, 135.023, 35.0308, 83.37, 37.39, 22.77, 70978.7
585912, 4.44218e+06, 8, 134.961, 34.9679, 92.44, 26.47, 32.66, 79915.3
585712, 4.44208e+06, 5, 135.003, 34.8561, 54.15, 54.55, 1.35, 3987.74
585612, 4.44198e+06, 8, 135.031, 34.9721, 30.3, 83.4, 26.29, 66435.4
585512, 4.44188e+06, 7, 135, 35.0075, 38.64, 38.64, 1.08, 1612.49
585612, 4.44188e+06, 3, 135.042, 34.8951, 17.05, 22.09, 2.93, 1103.54
585412, 4.44178e+06, 3, 135.326, 33.8836, 20.73, 27.28, 3.24, 1832.27
585512, 4.44178e+06, 5, 135.025, 34.9184, 27.27, 37.48, 5.17, 5284.15
585012, 4.44168e+06, 7, 135.034, 35.0187, 81.83, 11.62, 34.76, 33052.1
585112, 4.44168e+06, 8, 134.981, 34.9931, 74.6, 11.71, 42.73, 37327.5
585212, 4.44168e+06, 8, 135.056, 35.0244, 57.31, 4.72, 28.99, 7841.89
585312, 4.44168e+06, 8, 135.001, 35.0062, 90.19, 41.43, 24.15, 90238.2
585412, 4.44168e+06, 6, 135, 34.9982, 43.1, 32.7, 6.86, 9668.28
584212, 4.44158e+06, 4, 134.928, 34.9211, 33.83, 10.95, 11.32, 4193.36
584312, 4.44158e+06, 10, 135.007, 35.003, 95.11, 16.14, 51.59, 79194.5
584412, 4.44158e+06, 10, 134.981, 34.9877, 87.68, 7.3, 42.16, 26985.1
584512, 4.44158e+06, 6, 134.808, 34.8996, 68.47, 3.8, 32.1, 8351.97
584612, 4.44158e+06, 7, 135.012, 35.0074, 81.83, 8.58, 38.57, 27080.1
584712, 4.44158e+06, 10, 134.989, 34.9939, 89.56, 13.85, 45.2, 56066.4
584812, 4.44158e+06, 7, 134.967, 34.9763, 77.28, 22.73, 27.01, 47445.1
584912, 4.44158e+06, 7, 134.994, 34.992, 81.83, 24.54, 28.36, 56949.9
584112, 4.44148e+06, 6, 134.978, 35.0222, 30.89, 75.97, 22.32, 52378.6
584212, 4.44148e+06, 3, 135.042, 35.0133, 5.5, 2.93, 1.27, 20.466
584112, 4.44138e+06, 10, 134.996, 35.0036, 27.81, 92.86, 43.79, 113085
584112, 4.44128e+06, 13, 135.013, 34.9992, 65.27, 74.18, 68.36, 330981
584112, 4.44118e+06, 6, 134.885, 35.0334, 14.13, 49.56, 31.54, 22086.9
584212, 4.44118e+06, 5, 135.018, 35.0043, 20.11, 41.11, 30.32, 25066.2
584212, 4.44108e+06, 10, 134.983, 35.0089, 14.44, 88.38, 46.7, 59598.9
584212, 4.44098e+06, 9, 134.938, 35.0173, 21.41, 87.7, 54.02, 101431
584212, 4.44088e+06, 9, 135.008, 34.9962, 21.34, 93.04, 52.09, 103423
584212, 4.44078e+06, 7, 134.981, 35.0099, 6.69, 81.83, 37.2, 20364.9
583612, 4.44068e+06, 4, 135.021, 35.0165, 39.12, 9.1, 16.38, 5831.15
583712, 4.44068e+06, 4, 134.979, 34.991, 35.75, 9.1, 17.39, 5657.4
584212, 4.44068e+06, 7, 134.996, 35.0104, 34.97, 79.66, 24.66, 68695.6
583412, 4.44058e+06, 4, 134.965, 35.0268, 24.06, 39.18, 8.51, 8022.13
583512, 4.44058e+06, 7, 135, 35.0009, 81.83, 15.14, 33.02, 40908.7
583612, 4.44058e+06, 3, 135.048, 35.099, 30.93, 17.91, 6.45, 3573.02
583712, 4.44058e+06, 11, 122.163, 34.2111, 44.21, 54.55, 44.07, 106282
583812, 4.44058e+06, 8, 120.916, 29.3785, 81.83, 25.67, 36.01, 75641.7
583912, 4.44058e+06, 10, 134.977, 35.0006, 82.83, 48.49, 61.85, 248416
584012, 4.44058e+06, 10, 135.002, 34.9991, 93.26, 20.8, 46.97, 91112.8
584112, 4.44058e+06, 13, 135.004, 35.0036, 87.06, 36.67, 28.68, 91560.6
583412, 4.44048e+06, 8, 134.997, 34.9956, 70.47, 83.6, 17.29, 101860
583312, 4.44038e+06, 7, 134.99, 35.0079, 27.27, 82.1, 27.15, 60785.2
583312, 4.44028e+06, 7, 134.903, 35.085, 22.54, 81.82, 29.36, 54146.4
