x,y,z,dipdir,dipang
586430.99,4442430.91,1039.89,135.00,35.00
586447.05,4442434.33,1033.62,135.00,35.00
586357.76,4442403.64,1062.64,135.00,35.00
586365.22,4442406.37,1060.30,135.00,35.00
586365.22,4442406.37,1060.30,135.00,35.00
586370.83,4442409.24,1058.95,135.00,35.00
586370.83,4442409.24,1058.95,135.00,35.00
586392.50,4442419.20,1053.15,135.00,35.00
586392.50,4442419.20,1053.15,135.00,35.00
586416.50,4442427.64,1045.44,135.00,35.00
586416.50,4442427.64,1045.44,135.00,35.00
586419.78,4442428.90,1044.44,135.00,35.00
586430.99,4442430.91,1039.89,135.00,35.00
586419.78,4442428.90,1044.44,135.00,35.00
586301.41,4442376.36,1077.04,135.00,35.00
586310.67,4442380.33,1074.42,135.00,35.00
586310.67,4442380.33,1074.42,135.00,35.00
586319.37,4442385.05,1072.45,135.00,35.00
586319.37,4442385.05,1072.45,135.00,35.00
586337.95,4442395.60,1068.47,135.00,35.00
586357.76,4442403.64,1062.64,135.00,35.00
586337.95,4442395.60,1068.47,135.00,35.00
586224.85,4442349.09,1101.44,135.00,35.00
586228.85,4442351.48,1100.65,135.00,35.00
586228.85,4442351.48,1100.65,135.00,35.00
586231.65,4442351.89,1099.46,135.00,35.00
586231.65,4442351.89,1099.46,135.00,35.00
586256.12,4442357.54,1090.14,135.00,35.00
586256.12,4442357.54,1090.14,135.00,35.00
586271.11,4442364.07,1085.96,135.00,35.00
586271.11,4442364.07,1085.96,135.00,35.00
586283.40,4442369.43,1082.52,135.00,35.00
586301.41,4442376.36,1077.04,135.00,35.00
586283.40,4442369.43,1082.52,135.00,35.00
586178.95,4442321.81,1110.66,135.00,35.00
586201.57,4442335.87,1106.42,135.00,35.00
586224.85,4442349.09,1101.44,135.00,35.00
586201.57,4442335.87,1106.42,135.00,35.00
586121.25,4442294.53,1125.72,135.00,35.00
586147.02,4442305.77,1118.53,135.00,35.00
586147.02,4442305.77,1118.53,135.00,35.00
586168.93,4442316.45,1112.97,135.00,35.00
586168.93,4442316.45,1112.97,135.00,35.00
586174.29,4442318.91,1111.53,135.00,35.00
586178.95,4442321.81,1110.66,135.00,35.00
586174.29,4442318.91,1111.53,135.00,35.00
586070.86,4442267.26,1137.17,135.00,35.00
586092.47,4442279.70,1132.63,135.00,35.00
586092.47,4442279.70,1132.63,135.00,35.00
586118.14,4442292.93,1126.47,135.00,35.00
586118.14,4442292.93,1126.47,135.00,35.00
586119.74,4442293.88,1126.14,135.00,35.00
586121.25,4442294.53,1125.72,135.00,35.00
586119.74,4442293.88,1126.14,135.00,35.00
585989.73,4442239.98,1163.83,135.00,35.00
586010.64,4442248.66,1157.77,135.00,35.00
586010.64,4442248.66,1157.77,135.00,35.00
586021.10,4442250.44,1153.48,135.00,35.00
586021.10,4442250.44,1153.48,135.00,35.00
586037.91,4442256.05,1147.93,135.00,35.00
586037.91,4442256.05,1147.93,135.00,35.00
586062.02,4442264.09,1139.97,135.00,35.00
586062.02,4442264.09,1139.97,135.00,35.00
586065.19,4442265.15,1138.93,135.00,35.00
586070.86,4442267.26,1137.17,135.00,35.00
586065.19,4442265.15,1138.93,135.00,35.00
585884.30,4442212.71,1202.53,135.00,35.00
585901.53,4442219.39,1197.30,135.00,35.00
585901.53,4442219.39,1197.30,135.00,35.00
585910.63,4442221.81,1193.99,135.00,35.00
585910.63,4442221.81,1193.99,135.00,35.00
585928.81,4442220.16,1184.18,135.00,35.00
585928.81,4442220.16,1184.18,135.00,35.00
585939.99,4442223.89,1180.49,135.00,35.00
585939.99,4442223.89,1180.49,135.00,35.00
585956.09,4442228.57,1174.84,135.00,35.00
585956.09,4442228.57,1174.84,135.00,35.00
585978.44,4442235.06,1166.98,135.00,35.00
585978.44,4442235.06,1166.98,135.00,35.00
585983.36,4442237.21,1165.61,135.00,35.00
585989.73,4442239.98,1163.83,135.00,35.00
585983.36,4442237.21,1165.61,135.00,35.00
585826.99,4442185.43,1217.40,135.00,35.00
585846.98,4442194.00,1211.74,135.00,35.00
585846.98,4442194.00,1211.74,135.00,35.00
585863.65,4442202.10,1207.50,135.00,35.00
585863.65,4442202.10,1207.50,135.00,35.00
585874.26,4442206.55,1204.45,135.00,35.00
585884.30,4442212.71,1202.53,135.00,35.00
585874.26,4442206.55,1204.45,135.00,35.00
585766.79,4442158.15,1233.70,135.00,35.00
585792.43,4442168.79,1226.27,135.00,35.00
585792.43,4442168.79,1226.27,135.00,35.00
585814.24,4442179.96,1221.00,135.00,35.00
585814.24,4442179.96,1221.00,135.00,35.00
585819.71,4442182.76,1219.68,135.00,35.00
585826.99,4442185.43,1217.40,135.00,35.00
585819.71,4442182.76,1219.68,135.00,35.00
585717.75,4442130.88,1244.48,135.00,35.00
585737.88,4442144.91,1241.46,135.00,35.00
585737.88,4442144.91,1241.46,135.00,35.00
585763.61,4442156.61,1234.51,135.00,35.00
585763.61,4442156.61,1234.51,135.00,35.00
585765.15,4442157.31,1234.09,135.00,35.00
585766.79,4442158.15,1233.70,135.00,35.00
585765.15,4442157.31,1234.09,135.00,35.00
585692.15,4442103.60,1243.65,135.00,35.00
585710.60,4442124.79,1245.00,135.00,35.00
585717.75,4442130.88,1244.48,135.00,35.00
585710.60,4442124.79,1245.00,135.00,35.00
585663.60,4442076.33,1244.28,135.00,35.00
585683.33,4442094.78,1243.65,135.00,35.00
585692.15,4442103.60,1243.65,135.00,35.00
585683.33,4442094.78,1243.65,135.00,35.00
585647.77,4442049.05,1238.61,135.00,35.00
585656.05,4442061.74,1240.79,135.00,35.00
585663.60,4442076.33,1244.28,135.00,35.00
585656.05,4442061.74,1240.79,135.00,35.00
585627.91,4442021.77,1234.94,135.00,35.00
585628.77,4442023.35,1235.29,135.00,35.00
585647.77,4442049.05,1238.61,135.00,35.00
585628.77,4442023.35,1235.29,135.00,35.00
585627.91,4442021.77,1234.94,135.00,35.00
585627.44,4442020.44,1234.51,135.00,35.00
585615.51,4441994.50,1227.57,135.00,35.00
585627.44,4442020.44,1234.51,135.00,35.00
585615.51,4441994.50,1227.57,135.00,35.00
585611.25,4441976.97,1221.00,135.00,35.00
585611.25,4441976.97,1221.00,135.00,35.00
585608.50,4441967.22,1217.54,135.00,35.00
585598.47,4441939.95,1209.00,135.00,35.00
585601.50,4441946.24,1210.61,135.00,35.00
585608.50,4441967.22,1217.54,135.00,35.00
585601.50,4441946.24,1210.61,135.00,35.00
585598.47,4441939.95,1209.00,135.00,35.00
585591.27,4441929.71,1207.50,135.00,35.00
585591.27,4441929.71,1207.50,135.00,35.00
585580.15,4441912.67,1204.57,135.00,35.00
585545.85,4441885.39,1208.04,135.00,35.00
585546.95,4441886.41,1208.00,135.00,35.00
585546.95,4441886.41,1208.00,135.00,35.00
585551.50,4441889.95,1207.50,135.00,35.00
585551.50,4441889.95,1207.50,135.00,35.00
585574.22,4441907.62,1205.00,135.00,35.00
585580.15,4441912.67,1204.57,135.00,35.00
585574.22,4441907.62,1205.00,135.00,35.00
585545.85,4441885.39,1208.04,135.00,35.00
585533.29,4441871.74,1207.50,135.00,35.00
585520.76,4441858.12,1206.96,135.00,35.00
585533.29,4441871.74,1207.50,135.00,35.00
585489.12,4441830.84,1209.12,135.00,35.00
585492.39,4441833.87,1209.00,135.00,35.00
585492.39,4441833.87,1209.00,135.00,35.00
585512.86,4441851.31,1207.50,135.00,35.00
585512.86,4441851.31,1207.50,135.00,35.00
585519.67,4441857.11,1207.00,135.00,35.00
585520.76,4441858.12,1206.96,135.00,35.00
585519.67,4441857.11,1207.00,135.00,35.00
585489.12,4441830.84,1209.12,135.00,35.00
585482.16,4441820.61,1207.50,135.00,35.00
585482.16,4441820.61,1207.50,135.00,35.00
585469.82,4441803.57,1205.17,135.00,35.00
585449.84,4441776.29,1201.56,135.00,35.00
585465.12,4441796.39,1203.95,135.00,35.00
585469.82,4441803.57,1205.17,135.00,35.00
585465.12,4441796.39,1203.95,135.00,35.00
585429.11,4441749.01,1198.32,135.00,35.00
585437.84,4441760.51,1199.69,135.00,35.00
